2fe9b8,127.0.0.1,GET,http://127.0.0.1:8000/,1606045881,,200
1d3c54,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606045881,,200
79b1ed,127.0.0.1,GET,http://127.0.0.1:8000/registration,1606045894,,200
301587,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606045894,,200
257cca,127.0.0.1,POST,http://127.0.0.1:8000/registration,1606045932,,302
29ee9b,127.0.0.1,GET,http://127.0.0.1:8000/,1606045932,,200
76b377,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606045932,,200
fccc3b,127.0.0.1,POST,http://127.0.0.1:8000/,1606045951,,302
022dff,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606045951,ba0d17,500
ba0d17,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606045951,,500
0c37fc,127.0.0.1,GET,http://127.0.0.1:8000/addetudiant,1606046026,fe6fec,404
fe6fec,127.0.0.1,GET,http://127.0.0.1:8000/addetudiant,1606046026,,404
d986b1,127.0.0.1,GET,http://127.0.0.1:8000/addetudiants,1606046035,7d5c07,404
7d5c07,127.0.0.1,GET,http://127.0.0.1:8000/addetudiants,1606046035,,404
19a5b3,127.0.0.1,GET,http://127.0.0.1:8000/,1606046107,,200
b4e5f5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606046107,,200
85542f,127.0.0.1,GET,http://127.0.0.1:8000/,1606048135,,200
a02edd,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048136,8fbf5f,500
8fbf5f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048136,,500
16f3d2,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048136,,200
35f603,127.0.0.1,GET,http://127.0.0.1:8000/,1606048162,,200
3f7302,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048162,,200
74356f,127.0.0.1,GET,http://127.0.0.1:8000/registration,1606048166,,200
e5c1c1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048166,,200
466ca6,127.0.0.1,POST,http://127.0.0.1:8000/registration,1606048189,,302
d97e4b,127.0.0.1,GET,http://127.0.0.1:8000/,1606048189,,200
ef752a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048189,,200
ab5d67,127.0.0.1,POST,http://127.0.0.1:8000/,1606048237,,302
2ad86f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048237,339d63,500
339d63,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048237,,500
6b5c76,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048479,0d32e1,500
0d32e1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048479,,500
67ee0c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048480,ae211d,500
ae211d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048480,,500
c018f0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048483,eafb04,500
eafb04,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048483,,500
4d4bf0,127.0.0.1,GET,http://127.0.0.1:8000/,1606048486,,200
0c152b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048486,,200
69f46b,127.0.0.1,GET,http://127.0.0.1:8000/,1606048494,,200
036475,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048494,,200
1ab8ca,127.0.0.1,GET,http://127.0.0.1:8000/registration,1606048495,,200
2a7ba2,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048495,,200
f547b1,127.0.0.1,POST,http://127.0.0.1:8000/registration,1606048517,,302
986618,127.0.0.1,GET,http://127.0.0.1:8000/,1606048517,,200
c92f03,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606048517,,200
345035,127.0.0.1,POST,http://127.0.0.1:8000/,1606048541,,302
f8e2d6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048541,5f8efd,500
5f8efd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048541,,500
aa4e33,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1606048638,b41b35,500
